well_id,read_geometry,acquisition_number,read_number,elapsed_time_min,baseline_method,FAPbI3_pct,BDAPbI4_pct,PEA2PbI4_pct,total_area_500_850,centroid_nm,dominant_peak_wavelength_nm,dominant_peak_intensity,secondary_peak_wavelength_nm,secondary_peak_intensity,num_peaks_or_shoulders,spectrum_class,fwhm_nm,fwhm_defensible,asymmetry_factor,qc_flags,short_area,short_fraction,intermediate_area,intermediate_fraction,long_area,long_fraction,long_short_area_ratio
A1,top,1,1,0.0,linear_edge,0,0,100,1142006.1820518998,585.927103384983,573.0,85211.09095462739,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1116850.2746415897,0.9779721793054471,21937.044945021324,0.019209217331561144,0.0,0.0,0.0
A2,top,1,1,0.0,linear_edge,16,8,76,11567488.28588263,616.8473340148133,570.0,95064.73322471706,769.0,33631.34667025787,3,multi_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,7030845.00964104,0.6078108605670024,2053036.383372697,0.1774833336877717,2444453.6179886153,0.21132103682109735,0.34767565131028494
A3,top,1,1,0.0,linear_edge,8,32,60,11791561.777473355,615.5984077296724,547.0,90500.954374699,571.0,85884.42475475029,4,strongly_shouldered_or_asymmetric,,False,0.775264556922175,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,7053921.036339838,0.5982177059713732,2119391.918933633,0.1797380159583718,2577800.985453749,0.2186140423212123,0.36544227985734967
A4,top,1,1,0.0,linear_edge,24,24,52,4987526.12410944,650.8873173286603,526.0,75558.69288850522,770.0,29306.968123267325,3,multi_peaked,,False,0.799884421241483,fwhm_not_defensible;possible_saturation_or_clipping,2180802.109019205,0.4372512654073774,863228.8095794324,0.17307755149524523,1929104.5123879858,0.38678584620595685,0.8845848527061367
A5,top,1,1,0.0,linear_edge,32,24,44,1505885.1725748626,717.4128359564287,773.0,18149.69383701811,525.0,9140.448092929651,4,multi_peaked,,False,0.9411994022238117,fwhm_not_defensible,277774.4140016557,0.18445922641412196,179756.8830574118,0.11936958164615667,1045223.7465651402,0.6940925945754198,3.7628510542332023
A6,top,1,1,0.0,linear_edge,32,32,36,997404.3431056372,761.8753270884097,782.0,18605.19766996144,525.0,3036.3334952725554,2,strongly_shouldered_or_asymmetric,,False,1.0044696678016105,fwhm_not_defensible,73011.56611654728,0.07320157228232008,21890.095790406373,0.021947062835366002,901909.1954995131,0.9042563346889195,12.352963283376345
A7,top,1,1,0.0,linear_edge,24,48,28,359967.47553421964,744.6356747414242,766.0,4243.836496572449,522.0,437.5546637482193,2,single_peaked,73.10121081421642,True,0.744475567344556,,9023.437164069855,0.025067367963392734,69439.03667090138,0.19290364099658855,279564.8639760064,0.7766392326448673,30.982081316994933
A8,top,1,1,0.0,linear_edge,8,72,20,1656372.5715382285,642.3702014036955,693.0,12733.815136376588,523.0,11754.57211580555,5,multi_peaked,,False,0.8305966948456152,fwhm_not_defensible,571271.2106534224,0.3448929428497468,865579.3815168223,0.5225752927754546,207075.05524564965,0.1250171964954386,0.3624811672354298
A9,top,1,1,0.0,linear_edge,72,8,20,352128.28088163387,789.1630346089141,787.0,6640.347704065578,,,1,single_peaked,49.506364749296836,True,1.199648130185845,,0.0,0.0,0.0,0.0,351649.5677226251,0.9986405148776741,
A10,top,1,1,0.0,linear_edge,48,40,12,194085.2488773587,770.4600204151101,776.0,3283.7493890989067,,,1,single_peaked,54.95839167721158,True,0.7018915476872876,,64.68517822500712,0.0003332823004281036,4844.9601492808315,0.024963051943954446,188687.7533620353,0.9721900786044072,2917.0168273431314
