read_geometry,from_acquisition,to_acquisition,metric,median_change,mean_change,fraction_wells_decreased_gt_25pct
top,20,21,total_area_500_850,-0.23446571096744706,-0.25575100744082746,0.4791666666666667
top,20,21,short_area,0.030482460077104305,0.2871290374536768,0.09375
top,20,21,intermediate_area,-0.3954609410175722,0.3042099020481371,0.625
top,20,21,long_area,-0.3489263340660911,-0.25767310153667583,0.5833333333333334
top,20,21,dominant_peak_wavelength_nm,0.0,-12.802083333333334,
bottom,20,21,total_area_500_850,-0.0623618016790981,-0.10715433755444571,0.2708333333333333
bottom,20,21,short_area,0.01720677841717091,0.23796231457969952,0.041666666666666664
bottom,20,21,intermediate_area,-0.19572982023194294,-0.1616846399856372,0.3645833333333333
bottom,20,21,long_area,-0.3769671946196708,-0.26026460367275306,0.5625
bottom,20,21,dominant_peak_wavelength_nm,0.0,-9.4375,
