well_id,FAPbI3_pct,BDAPbI4_pct,PEA2PbI4_pct,acquisition_number,elapsed_time_min,timestamp_approx,read_geometry,read_number,existing_peak_intensity_recomputed,integrated_pl_area,peak_wavelength_nm,fwhm_nm,baseline,qc_flags,matched_PL_intensity,peak_intensity_rank,integrated_area_rank,rank_difference_area_vs_peak,abs_rank_difference_area_vs_peak
F3,0,48,52,22,189.0,2026-03-05 20:06:08,top,64,81178.70562770552,1703158.5,551.0,9.066025154396193,0.0,missing_or_overflow_points;possible_saturation,99682.0,2.0,48.0,46.0,46.0
B1,0,8,92,22,189.0,2026-03-05 20:06:08,top,64,71167.52380952371,1773985.5,566.0,14.188679962243846,0.0,missing_or_overflow_points;possible_saturation,99032.0,7.0,43.0,36.0,36.0
A1,0,0,100,22,189.0,2026-03-05 20:06:08,top,64,89757.87012987002,1948501.5,575.0,10.611451547795369,0.0,missing_or_overflow_points;possible_saturation,99038.0,6.0,39.0,33.0,33.0
G1,0,24,76,22,189.0,2026-03-05 20:06:08,top,64,96761.41991341978,2526627.5,560.0,17.087093833663687,0.0,missing_or_overflow_points;possible_saturation,99928.0,1.0,32.0,31.0,31.0
C2,0,32,68,22,189.0,2026-03-05 20:06:08,top,64,79172.2683982683,1758020.0,556.0,10.468427086824413,0.0,missing_or_overflow_points;possible_saturation,96690.0,16.0,46.0,30.0,30.0
D1,0,16,84,22,189.0,2026-03-05 20:06:08,top,64,87529.7489177488,1920309.5,560.0,10.937821410726933,0.0,missing_or_overflow_points;possible_saturation,98660.0,11.0,40.0,29.0,29.0
E9,16,72,12,22,189.0,2026-03-05 20:06:08,top,64,21885.920346320316,2936720.400000001,739.0,125.02820071229448,23.40000000000002,ok,22485.0,56.0,28.0,-28.0,28.0
E4,0,56,44,22,189.0,2026-03-05 20:06:08,top,64,74028.88744588735,1838761.5,513.0,6.1897680915254405,0.0,missing_or_overflow_points;possible_saturation,96814.0,14.0,41.0,27.0,27.0
H2,0,40,60,22,189.0,2026-03-05 20:06:08,top,64,87421.46320346309,1760904.0,552.0,9.094755555284742,0.0,missing_or_overflow_points;possible_saturation,92036.0,22.0,45.0,23.0,23.0
H9,40,48,12,22,189.0,2026-03-05 20:06:08,top,64,29542.46753246749,3989127.5,745.0,111.52883525388981,0.0,ok,30433.0,46.0,23.0,-23.0,23.0
C9,0,88,12,22,189.0,2026-03-05 20:06:08,top,64,28371.502164502126,868946.0,524.0,22.627923870554085,0.0,ok,28482.0,50.0,72.0,22.0,22.0
G10,0,96,4,22,189.0,2026-03-05 20:06:08,top,64,20634.796536796508,685942.0,524.0,22.446326344236873,0.0,ok,20814.0,57.0,78.0,21.0,21.0
E1,8,8,84,22,189.0,2026-03-05 20:06:08,top,64,87915.03030303019,12611302.0,557.0,25.906399729439485,0.0,missing_or_overflow_points;possible_saturation,91625.0,23.0,2.0,-21.0,21.0
G6,8,64,28,22,189.0,2026-03-05 20:06:08,top,64,27939.190476190437,2531244.0,524.0,20.932723469743845,0.0,ok,28094.0,51.0,31.0,-20.0,20.0
H7,0,80,20,22,189.0,2026-03-05 20:06:08,top,64,53457.887445887376,1505337.0,525.0,22.421849665958824,0.0,ok,55297.0,34.0,53.0,19.0,19.0
G5,16,48,36,22,189.0,2026-03-05 20:06:08,top,64,30452.350649350607,3768148.5,525.0,21.68958477901583,0.0,ok,30872.0,44.0,25.0,-19.0,19.0
H6,16,56,28,22,189.0,2026-03-05 20:06:08,top,64,9701.134199134185,1441687.0,744.0,133.39236872909584,0.0,ok,10063.0,72.0,54.0,-18.0,18.0
D3,32,8,60,22,189.0,2026-03-05 20:06:08,top,64,86623.49090909079,9149601.300000003,781.0,54.886300728960066,131.6,possible_saturation,89546.0,25.0,7.0,-18.0,18.0
B8,16,64,20,22,189.0,2026-03-05 20:06:08,top,64,12166.075324675307,1698763.1,704.0,134.02917096923323,12.600000000000012,ok,12543.0,66.0,49.0,-17.0,17.0
A8,8,72,20,22,189.0,2026-03-05 20:06:08,top,64,6064.432900432892,1000227.5,524.0,21.24164916553206,0.0,ok,6375.0,85.0,68.0,-17.0,17.0
F1,16,0,84,22,189.0,2026-03-05 20:06:08,top,64,98293.3636363635,11568578.5,560.0,25.401517738461912,0.0,missing_or_overflow_points;possible_saturation,94258.0,20.0,5.0,-15.0,15.0
B4,32,16,52,22,189.0,2026-03-05 20:06:08,top,64,37567.8744588744,3951026.0,783.0,56.340956891324595,0.0,ok,38347.0,39.0,24.0,-15.0,15.0
H4,24,32,44,22,189.0,2026-03-05 20:06:08,top,64,62822.06926406917,6056537.5,524.0,21.28670377188284,0.0,ok,62906.0,32.0,18.0,-14.0,14.0
A11,16,80,4,22,189.0,2026-03-05 20:06:08,top,64,11127.207792207777,1417866.0,700.0,123.46318664065709,0.0,ok,11524.0,70.0,57.0,-13.0,13.0
E2,16,16,68,22,189.0,2026-03-05 20:06:08,top,64,69076.09956709947,6254601.5,547.0,9.385415706144016,0.0,missing_or_overflow_points;possible_saturation,99287.0,5.0,17.0,12.0,12.0
A3,8,32,60,22,189.0,2026-03-05 20:06:08,top,64,79579.48484848475,6994685.0,549.0,9.324789260072542,0.0,missing_or_overflow_points;possible_saturation,88436.0,26.0,14.0,-12.0,12.0
A4,24,24,52,22,189.0,2026-03-05 20:06:08,top,64,71398.13852813843,5500440.5,526.0,21.478058823815275,0.0,possible_saturation,71958.0,30.0,19.0,-11.0,11.0
H10,8,88,4,22,189.0,2026-03-05 20:06:08,top,64,11245.614718614703,1377691.5,772.0,75.99284139761346,0.0,ok,11703.0,69.0,58.0,-11.0,11.0
E10,80,8,12,22,189.0,2026-03-05 20:06:08,top,64,10047.59307359306,627412.5,780.0,50.91301404676574,10.0,ok,10334.0,71.0,82.0,11.0,11.0
F2,24,8,68,22,189.0,2026-03-05 20:06:08,top,64,69704.74025974017,7867547.5,544.0,11.225475572570168,0.0,missing_or_overflow_points;possible_saturation,94210.0,21.0,10.0,-11.0,11.0
D2,8,24,68,22,189.0,2026-03-05 20:06:08,top,64,96410.3939393938,11751932.5,639.0,57.61961750362967,0.0,missing_or_overflow_points;possible_saturation,96749.0,15.0,4.0,-11.0,11.0
F4,8,48,44,22,189.0,2026-03-05 20:06:08,top,64,86481.93939393928,6562922.0,527.0,22.299858745061904,0.0,possible_saturation,86381.0,27.0,16.0,-11.0,11.0
F9,24,64,12,22,189.0,2026-03-05 20:06:08,top,64,6415.393939393931,743502.5,750.0,108.40522412393437,0.0,ok,6698.0,84.0,74.0,-10.0,10.0
H5,24,40,36,22,189.0,2026-03-05 20:06:08,top,64,13960.991341991321,1434698.5,764.0,87.84390440961329,0.0,ok,14286.0,64.0,55.0,-9.0,9.0
F5,8,56,36,22,189.0,2026-03-05 20:06:08,top,64,66909.40692640684,4746574.0,575.0,26.340558547522527,0.0,possible_saturation,67613.0,31.0,22.0,-9.0,9.0
C10,64,24,12,22,189.0,2026-03-05 20:06:08,top,64,8949.601731601719,554705.5,788.0,49.2055760691959,6.0,ok,9164.0,75.0,84.0,9.0,9.0
C4,40,8,52,22,189.0,2026-03-05 20:06:08,top,64,49799.78095238088,3375671.300000002,776.0,49.58312939603414,47.6,ok,51385.0,35.0,26.0,-9.0,9.0
C1,8,0,92,22,189.0,2026-03-05 20:06:08,top,64,94402.6978354977,13122342.599999998,778.0,69.46077012698927,94.80000000000008,missing_or_overflow_points;possible_saturation,98929.0,9.0,1.0,-8.0,8.0
E3,40,0,60,22,189.0,2026-03-05 20:06:08,top,64,73590.43982683972,5379349.899999998,777.0,54.91095161187127,70.4,possible_saturation,75751.0,29.0,21.0,-8.0,8.0
G8,56,24,20,22,189.0,2026-03-05 20:06:08,top,64,26297.304761904725,1771176.5999999992,784.0,50.74369135712419,5.6000000000000005,ok,27225.0,52.0,44.0,-8.0,8.0
