read_geometry,acquisition_number,elapsed_time_min,median_raw_peak_intensity,median_normalized_peak_intensity,fraction_large_drop_from_previous
bottom,1,0.0,70604.21212121204,0.8208437939106177,0.0
bottom,2,9.0,73900.19047619037,0.841496221141763,0.0
bottom,3,18.0,73270.20346320336,0.8423972986047146,0.010416666666666666
bottom,4,27.0,74737.17316017306,0.8452727389918784,0.0
bottom,5,36.0,73401.51298701289,0.8773838952411548,0.010416666666666666
bottom,6,45.0,75147.0909090908,0.8560936125256893,0.020833333333333332
bottom,7,54.0,75565.04329004319,0.8633524219733475,0.010416666666666666
bottom,8,63.0,73131.76406926397,0.8283627344566145,0.0
bottom,9,72.0,72757.48268398258,0.8324393933416496,0.0
bottom,10,81.0,74007.91991341981,0.8481012600866378,0.0
bottom,11,90.0,74844.94805194794,0.9081104016970678,0.0
bottom,12,99.0,74760.44112554102,0.9240377286142452,0.0
bottom,13,108.0,74525.57792207782,0.9339658625663048,0.0
bottom,14,117.0,75939.89177489167,0.9421832756413344,0.0
bottom,15,126.0,77892.85454545444,0.9503423598226868,0.0
bottom,16,135.0,77466.99870129858,0.956762999278875,0.0
bottom,17,144.0,78671.85064935056,0.9644259989021344,0.010416666666666666
bottom,18,153.0,75914.33116883106,0.9672825288408257,0.010416666666666666
bottom,19,162.0,76972.20779220769,0.8999096307345724,0.03125
bottom,20,171.0,75967.70779220769,0.8629326858222344,0.17708333333333334
bottom,21,180.0,76093.38311688302,0.8615036806430114,0.22916666666666666
bottom,22,189.0,71072.9761904761,0.8314843569265655,0.052083333333333336
top,1,0.0,19230.914285714258,0.4256565242535791,0.0
top,2,9.0,23651.425108225078,0.567779154383454,0.041666666666666664
top,3,18.0,25857.940259740222,0.5866120903123374,0.010416666666666666
top,4,27.0,26710.50606060602,0.6287473717413363,0.010416666666666666
top,5,36.0,37723.55151515146,0.7587911670097576,0.0
top,6,45.0,34698.545454545405,0.7189682620561015,0.1875
top,7,54.0,34956.552813852766,0.7278843173412057,0.0
top,8,63.0,39140.580086580034,0.7837043363466996,0.0
top,9,72.0,41632.82034632029,0.8179919803594465,0.0
top,10,81.0,45576.819047618985,0.8615531193682674,0.0
top,11,90.0,47671.44025974019,0.8985339621458904,0.0
top,12,99.0,49390.30822510816,0.9169313189273443,0.010416666666666666
top,13,108.0,50124.64069264062,0.935730554439354,0.0
top,14,117.0,50910.076623376546,0.9453240575564165,0.0
top,15,126.0,50758.73896103889,0.9560050812654981,0.0
top,16,135.0,51581.366666666596,0.9680170177522996,0.0
top,17,144.0,52869.76580086573,0.9782646033177415,0.0
top,18,153.0,52621.67619047612,0.9895700563431538,0.0
top,19,162.0,51073.54329004322,0.9458566574866145,0.010416666666666666
top,20,171.0,45849.03679653673,0.8552523055199384,0.2916666666666667
top,21,180.0,33728.68831168827,0.7057659521436499,0.46875
top,22,189.0,29204.08658008654,0.6277147464223967,0.13541666666666666
