well_id,FAPbI3_pct,BDAPbI4_pct,PEA2PbI4_pct,read_geometry,acquisition_number,elapsed_time_min,approx_peak_position_nm,relative_peak_height,prominence,confidence_flag,qc_flags
A1,0,0,100,top,1,0.0,575.0,1.0,80716.04761904752,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
A6,32,32,36,top,1,0.0,525.0,0.16613010472842527,3039.3549783549743,descriptive_only_no_phase_assignment,ok
A6,32,32,36,top,1,0.0,782.0,1.0,18542.534199134174,descriptive_only_no_phase_assignment,ok
G10,0,96,4,top,1,0.0,524.0,1.0,17933.254545454518,descriptive_only_no_phase_assignment,ok
C12,96,0,4,top,1,0.0,789.0,1.0,2950.3194805194757,descriptive_only_no_phase_assignment,ok
B1,0,8,92,top,1,0.0,562.0,1.0,82218.9999999999,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
F6,0,72,28,top,1,0.0,524.0,1.0,59098.61731601723,descriptive_only_no_phase_assignment,ok
D5,56,0,44,top,1,0.0,788.0,1.0,28905.4294372294,descriptive_only_no_phase_assignment,ok
B11,24,72,4,top,1,0.0,741.0,0.9861854224170432,195.35064935064952,descriptive_only_no_phase_assignment,ok
B11,24,72,4,top,1,0.0,768.0,1.0,2195.848484848482,descriptive_only_no_phase_assignment,ok
H11,72,24,4,top,1,0.0,765.0,1.0,2421.4792207792175,descriptive_only_no_phase_assignment,ok
H1,8,16,76,top,1,0.0,555.0,1.0,78983.93073593064,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
H1,8,16,76,top,1,0.0,634.0,0.6799457405572951,36916.948051948,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
A3,8,32,60,top,1,0.0,504.0,0.8189278975048055,53852.857142857174,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
A3,8,32,60,top,1,0.0,526.0,0.0,7978.636363636356,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
A3,8,32,60,top,1,0.0,549.0,0.991190731616101,31757.28571428568,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
A3,8,32,60,top,1,0.0,571.0,1.0,85722.09956709945,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
A3,8,32,60,top,1,0.0,757.0,0.46125974810049664,28154.783549783504,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
G6,8,64,28,top,1,0.0,524.0,1.0,27970.375324675286,descriptive_only_no_phase_assignment,ok
G6,8,64,28,top,1,0.0,577.0,0.4863398085615573,10972.212121212106,descriptive_only_no_phase_assignment,ok
G1,0,24,76,top,1,0.0,559.0,1.0,94383.33939393927,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
A1,0,0,100,bottom,1,0.0,582.0,1.0,91573.212121212,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
A6,32,32,36,bottom,1,0.0,510.0,0.8779257747715306,55378.76190476182,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
A6,32,32,36,bottom,1,0.0,535.0,1.0,71617.3774891774,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
A6,32,32,36,bottom,1,0.0,577.0,0.3020149381114157,12758.606060606046,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
G10,0,96,4,bottom,1,0.0,509.0,1.0,60564.246753246654,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
G10,0,96,4,bottom,1,0.0,545.0,0.9431349046399792,69532.4761904761,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
C12,96,0,4,bottom,1,0.0,791.0,1.0,8077.56017316016,descriptive_only_no_phase_assignment,ok
B1,0,8,92,bottom,1,0.0,575.0,1.0,89337.44588744576,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
F6,0,72,28,bottom,1,0.0,509.0,0.9243995523357884,52477.13852813845,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
F6,0,72,28,bottom,1,0.0,540.0,1.0,66580.84415584407,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
D5,56,0,44,bottom,1,0.0,511.0,0.3397675259085994,26889.249350649305,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
D5,56,0,44,bottom,1,0.0,535.0,0.3525901556004083,28152.892640692597,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
D5,56,0,44,bottom,1,0.0,577.0,0.1497409890504928,9181.1212121212,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
D5,56,0,44,bottom,1,0.0,784.0,1.0,84283.71774891762,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
B11,24,72,4,bottom,1,0.0,522.0,0.15888263139648753,889.3030303030291,descriptive_only_no_phase_assignment,ok
B11,24,72,4,bottom,1,0.0,707.0,0.9899787096418099,988.3463203463198,descriptive_only_no_phase_assignment,ok
B11,24,72,4,bottom,1,0.0,767.0,1.0,6777.679653679643,descriptive_only_no_phase_assignment,ok
H11,72,24,4,bottom,1,0.0,755.0,1.0,3817.8666666666613,descriptive_only_no_phase_assignment,ok
H1,8,16,76,bottom,1,0.0,566.0,1.0,86546.44155844142,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
A3,8,32,60,bottom,1,0.0,528.0,0.0,7191.090909090902,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
A3,8,32,60,bottom,1,0.0,557.0,1.0,77100.68398268387,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
G6,8,64,28,bottom,1,0.0,524.0,1.0,71640.47272727262,descriptive_only_no_phase_assignment,possible_saturation
G6,8,64,28,bottom,1,0.0,578.0,0.3281049586527874,17751.76623376621,descriptive_only_no_phase_assignment,possible_saturation
G1,0,24,76,bottom,1,0.0,571.0,1.0,93009.03463203451,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
A1,0,0,100,top,22,189.0,575.0,1.0,89748.25974025963,descriptive_only_no_phase_assignment,missing_or_overflow_points;possible_saturation
A6,32,32,36,top,22,189.0,525.0,0.13570296404606835,2381.16017316017,descriptive_only_no_phase_assignment,ok
A6,32,32,36,top,22,189.0,782.0,1.0,17015.343290043264,descriptive_only_no_phase_assignment,ok
