well_id,FAPbI3_pct,BDAPbI4_pct,PEA2PbI4_pct,existing_peak_intensity_recomputed_bottom,existing_peak_intensity_recomputed_top,fwhm_nm_bottom,fwhm_nm_top,integrated_pl_area_bottom,integrated_pl_area_top,peak_wavelength_nm_bottom,peak_wavelength_nm_top
A1,0,0,100,80607.97835497824,89757.87012987002,15.29035578398998,10.611451547795369,2094418.5,1948501.5,586.0,575.0
A3,8,32,60,84110.32467532456,79579.48484848475,25.547413804353468,9.324789260072542,3254924.0,6994685.0,559.0,549.0
A6,32,32,36,78533.91774891765,18184.164502164476,7.33345748299854,45.18053103575346,2904485.5,1151937.5,535.0,782.0
B1,0,8,92,89767.78787878776,71167.52380952371,11.200249041608075,14.188679962243846,1920326.5,1773985.5,577.0,566.0
B11,24,72,4,17692.259740259717,4103.320346320341,128.39696877200538,115.11979614812188,2271195.0,507420.5,700.0,745.0
C12,96,0,4,6703.665800865791,2596.043290043286,50.66157784009687,53.34120899979132,426905.3000000002,173309.5,785.0,795.0
D5,56,0,44,93317.6467532466,55839.82683982676,58.16378966667543,47.14647904404586,8281253.900000003,3267773.0,784.0,790.0
F6,0,72,28,63508.57575757567,79203.90476190465,4.839489050694591,22.78747163407462,1479824.5,2238267.0,508.0,524.0
G1,0,24,76,73012.11255411245,96761.41991341978,13.875994742512972,17.087093833663687,1927444.0,2526627.5,577.0,560.0
G10,0,96,4,68373.65800865792,20634.796536796508,8.625781111918968,22.446326344236873,1521955.0,685942.0,546.0,524.0
G6,8,64,28,86054.22077922066,27939.190476190437,21.399043580252126,20.932723469743845,5057116.5,2531244.0,524.0,524.0
H1,8,16,76,89853.6147186146,82545.69264069253,18.42662420075672,16.614573378312016,3301519.0,9098829.5,570.0,556.0
H11,72,24,4,5813.3766233766155,3171.4935064935016,122.2678663117498,114.74230577290444,766647.0,386877.5,761.0,756.0
